,AudioId,LabelConfidencePairs,split
5,WjJWIvvTT-U,6 1,1.47745028939502
9,Mauo-FzWdUk,9 1,-1.1904477955306105
30,VYw86o640mo,3 1 4 1,-1.8393947852515216
33,bXUQ2L6ZG78,0 1,0.17126344050208342
34,ZjfiseLaD8E,21 1,0.6749526262538906
36,ppzI1va3hsg,9 1,-0.40552247880460374
47,XT3i0fE0mTA,2 1,-0.24701629322033958
61,yKyum099VWg,14 1,0.21698273791818148
66,agkuc0zXq30,4 1 11 1 5 1,-1.0717709566349198
75,6rQmG-koEPI,12 1,-0.4353311849740314
77,TTKpI-yhArI,2 1,-2.4614478932399093
79,UIvlkIFdOnE,2 1,0.3769876175996791
91,CdQtp8GDDxw,17 1,0.7067734546833909
95,ObluB-AjB-s,21 1,-0.8947214016977112
96,JFpanWNgfQY,9 1,-0.228151983307569
131,dlYDfzMdH4w,18 1,0.5385797954262455
147,QoWABYMlhBs,17 1,-0.6144659884995579
177,uZ73ZsBkcus,5 1,-0.21253249761641246
180,qK3ViYJaZEo,13 1,0.031634853069468394
184,tEkVbqk_kkE,16 1,-0.04270837501322617
191,JLEdDuil85s,7 1 11 1 20 1,-1.0294384486737778
193,SpDFUZdL2C8,16 1,-1.1103799435979012
